SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.254232769,49,0,0.579759217,5315.0,9,0,2,0,0.0
0,0.031512013,51,0,0.946812321,5583.0,8,0,1,0,0.0
0,0.157412315,43,0,0.338701189,9500.0,14,0,2,0,0.0
0,0.02719864,71,0,16.0,,1,0,0,0,0.0
0,0.0,24,0,0.0,764.0,3,0,0,0,0.0
0,0.0,31,0,75.0,0.0,2,0,0,0,0.0
0,0.073767645,34,0,0.273209147,6602.0,12,0,2,0,2.0
0,0.405554768,55,0,0.650337416,4000.0,12,0,1,0,0.0
0,0.015170973,75,0,0.010831528,6000.0,8,0,0,0,0.0
0,0.9999999,57,0,0.0,,0,0,0,0,
0,0.503499611,22,0,0.08994004,1500.0,2,0,0,0,0.0
0,0.052805906,60,0,0.481005427,3500.0,8,0,1,0,3.0
0,0.9999999,48,0,0.191954834,2833.0,2,1,0,2,0.0
0,0.984003999,46,0,0.411880024,5100.0,5,0,1,0,3.0
1,0.893106893,27,1,0.062812277,1400.0,1,0,0,1,0.0
0,0.709972798,55,0,7.019164956,1460.0,5,0,0,0,0.0
0,0.0,77,0,0.0,,4,0,0,0,0.0
0,0.695420305,40,0,0.13474117,5350.0,4,0,1,0,1.0
0,0.000536444,40,0,0.225887307,9973.0,12,0,1,0,1.0
0,0.013109106,50,0,635.0,,14,0,1,1,0.0
0,0.00893882,30,0,0.900392717,2800.0,16,0,2,0,0.0
0,0.046232575,39,0,0.35265886,5208.0,7,0,2,0,2.0
0,0.26962671,47,0,0.440079989,7000.0,12,0,3,0,0.0
0,0.908026472,43,0,0.898951138,3908.0,12,0,1,0,3.0
0,0.215307006,68,1,0.113690709,23000.0,11,0,1,0,1.0
0,0.013858212,67,0,0.004999445,9000.0,4,0,0,0,1.0
0,0.07557788,50,0,0.49309362,4560.0,9,0,4,0,1.0
0,0.015171411,78,0,0.007328448,3001.0,6,0,0,0,1.0
0,0.888888889,39,0,21.0,,1,0,0,0,0.0
0,0.108289818,45,0,0.362772871,6000.0,12,0,1,0,0.0
0,0.0,76,0,2867.0,,5,0,2,0,0.0
0,0.6710959,61,2,0.157287157,6236.0,9,0,0,0,0.0
1,1.08994004,48,3,0.097758955,17000.0,6,0,0,2,3.0
0,0.00800189,39,0,453.0,,19,0,0,0,0.0
0,0.000487793,47,0,0.067075137,3100.0,10,0,0,0,2.0
0,0.701315078,26,0,0.216421241,2240.0,6,0,0,0,0.0
1,1.170921199,22,1,31.0,,2,0,0,1,
0,0.339080063,34,0,0.491884263,4250.0,5,0,2,0,0.0
0,0.089519837,68,0,179.0,,9,0,0,0,0.0
0,0.923951371,57,0,0.560370592,6691.0,10,0,1,0,3.0
0,0.092844874,34,2,0.648957441,3500.0,12,0,2,0,2.0
0,0.9999999,61,1,0.32759867,6916.0,4,0,1,0,0.0
0,0.091060846,52,0,0.322939313,16098.0,9,0,1,0,1.0
0,0.573628425,50,0,0.582854286,4000.0,10,0,2,0,1.0
0,0.69500569,60,0,0.480816234,17592.0,11,0,2,1,0.0
0,0.386089662,34,0,1533.0,,8,0,2,0,4.0
0,0.0,45,1,2612.0,,5,0,1,0,0.0
0,0.047747613,70,0,0.003624595,7724.0,1,0,0,0,2.0
0,0.016117909,47,0,0.443133828,6866.0,9,0,3,0,0.0
0,0.242543455,69,0,2393.0,,8,0,1,0,0.0
0,0.094437886,40,0,0.376987131,6604.0,7,0,2,0,0.0
0,0.0,51,0,1477.0,,8,0,1,0,3.0
0,0.507073832,55,0,0.702832809,5400.0,24,0,2,0,1.0
0,0.655850079,53,0,0.547640691,12100.0,15,0,2,0,0.0
0,0.602572853,58,0,0.856535866,4000.0,9,0,2,0,0.0
0,0.005016178,48,0,0.000413189,12100.0,5,0,0,0,3.0
0,0.358491271,74,0,287.0,,3,0,0,0,0.0
0,0.028223867,67,0,1086.0,,7,0,2,0,0.0
0,0.234679009,63,0,0.326837574,21141.0,6,0,3,0,1.0
0,0.970401184,39,0,0.603159498,5253.0,5,0,1,0,3.0
0,0.448671984,42,0,0.397120576,3333.0,7,0,1,0,0.0
0,0.749722325,70,0,1064.0,,3,0,1,0,0.0
0,0.9999999,66,0,6026.0,,4,0,3,0,0.0
0,0.594819646,53,0,0.082234816,16233.0,12,0,0,0,2.0
1,0.9999999,50,0,18.0,,0,1,0,0,0.0
0,0.0402041,50,0,0.103958362,7300.0,7,0,1,0,4.0
0,0.201028535,75,0,1472.0,,8,0,1,0,0.0
0,0.242903481,43,0,0.177465872,5200.0,7,0,0,0,2.0
0,0.108087584,49,0,3843.0,,5,0,1,0,0.0
0,0.103602715,68,0,0.204211269,8500.0,9,0,2,0,0.0
0,0.17579121,45,0,0.580225499,5764.0,4,0,2,0,3.0
0,1.005853183,64,0,0.652478952,2137.0,8,0,1,0,0.0
0,0.525072493,45,0,0.445216159,7054.0,16,0,2,0,3.0
0,0.018875817,59,0,0.341323346,4004.0,9,0,1,0,0.0
0,0.005497183,85,0,1095.0,,12,0,0,0,0.0
0,0.231651223,41,0,0.416801816,3082.0,8,0,1,0,2.0
0,0.506415276,60,1,0.328624212,4600.0,10,0,2,0,0.0
0,0.0,44,0,0.115028355,10579.0,20,0,1,0,2.0
0,0.095290471,79,0,28.0,,5,0,0,0,0.0
0,0.9999999,61,0,0.0,,0,0,0,0,
0,0.9999999,46,0,0.0,,0,1,0,0,0.0
0,0.140420678,47,0,0.389372338,5400.0,11,0,3,0,1.0
0,0.9999999,65,1,0.539770969,3230.0,4,2,2,0,0.0
0,0.628558096,45,0,0.321670097,3400.0,4,0,1,0,0.0
0,0.047493737,32,0,0.254887312,8030.0,7,0,2,0,0.0
0,0.06221074,63,0,0.398011656,5833.0,9,0,1,0,0.0
0,0.024781368,68,0,0.142614601,5300.0,7,0,1,0,0.0
0,0.9999999,39,0,0.116362818,4442.0,3,0,0,0,3.0
1,0.455603222,76,1,0.279289284,1800.0,6,0,0,0,0.0
0,0.888737042,40,0,0.532546745,10000.0,4,0,1,0,2.0
0,0.065531149,68,0,0.466306739,5000.0,4,0,2,0,0.0
0,0.152618658,77,0,1680.0,,4,0,2,0,0.0
0,0.145821818,59,0,0.039653449,3000.0,5,0,1,0,0.0
0,0.315562321,45,0,2437.0,,6,0,2,0,0.0
0,0.003454456,57,0,0.001059696,2830.0,5,0,0,0,0.0
0,0.224756425,53,0,393.0,,4,0,0,0,
0,0.020485129,56,0,0.032983508,2000.0,12,0,0,0,0.0
1,0.014031819,33,0,0.24091339,7400.0,7,0,2,0,0.0
1,0.257605418,55,1,0.438058748,7829.0,9,0,2,0,0.0
0,0.092003582,55,0,0.396001111,3600.0,4,0,1,0,0.0
0,0.031231385,89,0,11.0,,5,0,0,0,0.0
0,0.178347423,58,0,0.211457708,3333.0,3,0,0,0,0.0
0,0.003289807,53,0,0.20794305,10675.0,11,0,2,0,1.0
0,0.071248287,67,0,0.297261108,8214.0,10,0,2,0,1.0
0,0.183785779,57,0,0.398377125,5175.0,9,0,3,0,1.0
0,0.216220913,53,0,0.580814092,4200.0,9,0,1,0,1.0
0,0.003032916,49,0,0.377152227,7317.0,10,0,1,0,0.0
0,0.22005693,41,0,0.162268389,3561.0,12,0,0,0,1.0
0,0.588393399,31,0,0.374695152,10250.0,7,0,1,0,0.0
0,0.006856163,37,0,451.0,,7,0,0,0,0.0
0,0.258874113,67,0,1.029590949,1148.0,4,0,1,1,2.0
0,0.238850743,40,0,0.365176538,7023.0,5,0,1,0,1.0
0,0.002342723,37,0,0.000266596,3750.0,2,0,0,0,0.0
0,0.0,46,0,0.27992391,13667.0,10,0,2,0,4.0
0,0.884021087,75,0,0.365832001,5630.0,8,0,1,0,2.0
0,0.012476293,43,0,0.005474887,4200.0,5,0,0,0,0.0
0,0.186146156,31,0,0.532410244,8160.0,7,0,2,0,0.0
0,0.895192949,44,3,0.25810443,4040.0,7,0,0,0,0.0
0,0.009392928,56,0,0.177743954,5912.0,15,0,1,0,1.0
0,0.97002997,23,0,0.651741294,200.0,4,0,0,0,0.0
0,0.674263869,58,0,0.429204357,5416.0,19,0,0,0,1.0
1,0.706922397,82,2,0.703231152,6034.0,16,0,2,0,1.0
0,0.0,54,0,0.283534982,1900.0,4,0,0,0,0.0
0,0.856395435,44,0,0.516135049,5360.0,5,0,1,0,0.0
0,0.012444168,68,0,0.003901487,4100.0,2,0,0,0,0.0
0,0.76758054,33,2,0.147924942,7300.0,7,0,0,0,4.0
1,0.878881177,40,0,0.605616199,12000.0,19,2,3,11,0.0
0,0.03259109,70,0,0.011927732,5700.0,9,0,0,0,0.0
0,0.0,83,0,0.017774343,2587.0,2,0,0,0,0.0
0,0.971990818,50,0,0.454807934,7965.0,12,0,1,1,1.0
0,0.004902349,69,0,0.00195474,13300.0,19,0,0,0,0.0
0,0.926715523,34,0,0.464161667,3166.0,5,0,1,0,1.0
0,0.047158053,47,0,0.234525183,2600.0,11,0,1,0,0.0
0,0.603206104,30,1,0.834031214,2626.0,16,0,1,0,0.0
0,0.017774627,37,0,0.578966858,5400.0,14,0,2,0,0.0
0,0.071755613,76,0,58.0,,5,0,0,0,
1,1.14122644,31,1,0.130697674,4299.0,5,0,0,0,0.0
0,0.810158646,40,0,0.36712969,7702.0,8,0,2,0,1.0
0,0.0,67,0,1000.0,,8,0,1,0,0.0
0,0.045099098,78,0,0.076263925,3500.0,8,0,1,0,0.0
0,0.9999999,48,0,0.416798315,3797.0,4,0,1,0,1.0
0,0.099932968,64,0,3592.0,,17,0,2,0,0.0
0,0.025824929,42,0,0.023813852,5500.0,10,0,0,0,1.0
0,0.401446974,42,0,1.294085433,1825.0,4,0,2,0,0.0
0,1.027681661,50,1,0.973016905,3075.0,9,1,2,0,2.0
0,0.004040759,83,0,3.0,,6,0,0,0,0.0
0,0.946902655,51,0,0.571640133,2700.0,7,0,0,0,0.0
0,0.409423345,54,0,0.297693797,17040.0,11,0,3,0,3.0
0,0.117810046,52,1,0.428302049,11666.0,19,0,3,0,3.0
0,0.046894123,26,0,0.020122485,2285.0,3,0,0,0,0.0
0,0.088657708,78,0,0.63142992,2118.0,16,0,2,0,0.0
0,2.138823529,55,0,0.360063994,10000.0,7,0,2,0,0.0
1,0.9999999,38,0,0.0,1000.0,0,0,0,0,1.0
0,0.248281541,81,0,1220.0,,17,0,0,0,
0,0.0,74,0,0.423986882,4268.0,7,0,1,0,0.0
0,0.010397408,42,0,0.191244635,5824.0,7,0,1,0,0.0
0,0.154976808,58,0,0.471105252,4550.0,10,0,1,0,1.0
0,0.031778166,54,0,0.149606299,8000.0,8,0,1,0,0.0
0,0.009349533,58,0,0.501017355,8354.0,7,0,2,0,0.0
0,0.056908718,67,0,0.287805749,5600.0,6,0,1,0,1.0
0,0.457669478,26,1,0.028647568,1500.0,3,0,0,0,0.0
0,0.872658315,34,0,0.189858491,5087.0,7,0,0,1,0.0
0,1.023988006,36,0,0.203108059,2766.0,4,0,0,0,3.0
0,0.01379954,75,0,0.274545091,5000.0,4,0,2,0,0.0
0,1.255489022,40,1,0.256463289,2900.0,2,0,0,1,5.0
0,0.256931101,65,0,1580.0,,12,0,1,0,0.0
0,0.177341618,63,0,0.397923875,2600.0,13,0,1,0,0.0
0,0.001207185,79,0,3.0,,3,0,0,0,
0,0.0,72,0,993.0,,6,0,1,0,0.0
0,0.017908684,67,0,0.133308985,5475.0,11,0,1,0,0.0
0,0.006925669,27,0,0.001904308,4200.0,5,0,0,0,0.0
0,0.959673388,30,0,0.215057637,2775.0,3,0,0,0,0.0
0,0.9999999,37,0,1439.0,,1,0,1,0,0.0
0,0.024475587,78,0,0.282139184,5833.0,10,0,1,0,0.0
0,0.856434475,44,0,0.489214442,8668.0,10,0,1,0,2.0
0,0.032268971,70,0,0.234126524,8614.0,11,0,1,0,1.0
0,0.061904492,41,0,0.06984267,6800.0,4,0,0,0,2.0
0,0.680572777,46,2,0.267624199,22000.0,7,0,3,0,3.0
0,0.402559744,43,0,0.407755582,3403.0,3,0,1,0,0.0
0,0.066322944,57,0,0.328192962,5057.0,8,0,2,0,0.0
0,0.536612778,60,0,0.274921688,5426.0,17,0,1,0,0.0
0,0.9999999,50,0,134.0,,2,0,0,0,0.0
0,1.00669933,57,0,0.608595388,4769.0,7,0,1,0,0.0
0,0.651210307,54,1,0.348085449,12404.0,9,0,2,1,2.0
0,0.0,88,0,0.0,,6,0,0,0,0.0
0,0.02994012,53,1,1550.0,,11,0,2,1,0.0
0,0.248979252,74,2,0.230699305,15400.0,8,0,2,0,1.0
0,0.049011809,49,0,1.015912481,4021.0,16,0,2,0,2.0
0,0.04369563,46,0,0.724927443,3100.0,3,0,1,0,2.0
0,0.086659445,66,0,1.442778611,2000.0,9,1,2,1,0.0
0,0.025257623,40,0,1128.0,,4,0,1,0,0.0
0,0.365908682,61,0,0.461703267,3733.0,14,0,0,0,0.0
0,0.217451421,46,0,0.714370989,6700.0,7,0,1,0,0.0
0,0.006877713,66,0,4.0,,1,0,0,0,0.0
0,0.010835993,69,0,0.558242269,4300.0,10,0,2,0,0.0
0,0.848367725,57,0,0.557022333,10074.0,11,0,2,0,2.0
1,0.933062193,50,0,2448.0,,7,1,2,2,2.0
0,0.015113579,50,0,0.245146238,12000.0,11,0,3,0,4.0
0,0.0,30,0,848.0,0.0,3,0,0,1,0.0
0,0.926257753,31,2,0.203248646,2400.0,9,0,0,0,0.0
0,0.030498614,69,0,0.118587608,1500.0,6,1,0,0,2.0
0,0.012524442,32,0,1868.0,0.0,12,0,2,0,0.0
0,0.165179543,61,0,0.445437706,12416.0,23,0,2,0,2.0
0,0.051122957,70,0,1753.0,,14,0,1,0,0.0
0,0.202134832,60,0,0.438351952,9756.0,16,0,1,0,1.0
0,0.0,78,0,0.204144722,8733.0,18,0,1,0,0.0
1,0.047551964,54,0,1.138817481,3500.0,21,0,3,0,1.0
0,0.485817907,58,0,0.150354758,9583.0,6,0,0,0,0.0
0,0.142835167,62,0,0.219251337,7666.0,8,0,2,0,0.0
0,0.041992219,32,0,85.0,,7,0,0,0,0.0
0,0.013180725,36,0,0.094908476,6500.0,7,0,0,0,0.0
0,0.36349975,69,0,0.501253582,5583.0,11,0,3,0,1.0
1,0.595404595,32,1,0.197901049,2000.0,6,2,0,2,0.0
0,0.168451999,59,0,0.631525337,3926.0,26,0,2,0,0.0
0,0.002773513,60,0,0.002999,3000.0,11,0,0,0,0.0
0,0.368713865,39,0,0.431471512,8915.0,10,0,2,0,2.0
0,0.39496448,65,0,0.195600419,10500.0,30,0,1,0,0.0
0,0.082650936,65,0,0.314685315,4575.0,17,0,2,0,0.0
0,0.062467037,32,0,0.357516568,2866.0,5,0,0,0,0.0
0,0.016279211,39,0,1.159946684,3000.0,9,0,4,0,0.0
0,0.029229966,33,0,0.57,4399.0,7,0,2,0,1.0
0,0.014692968,60,0,0.037392521,5000.0,12,0,0,0,0.0
0,0.138293885,57,0,0.37492027,7838.0,10,0,2,0,0.0
0,0.297412955,63,0,0.310135517,7083.0,19,0,1,0,0.0
0,0.350292489,56,0,0.285660781,18689.0,24,0,2,0,1.0
0,0.263112984,70,0,0.142844293,11116.0,9,0,2,0,0.0
1,0.752428795,33,0,0.473365022,6100.0,11,0,2,0,0.0
0,0.024563034,77,0,0.276876029,4250.0,10,0,3,0,0.0
0,0.341580725,61,0,0.8007998,4000.0,7,0,1,0,0.0
0,0.010249573,52,0,1.206827039,7440.0,9,0,5,0,2.0
1,0.416342838,47,4,5245.0,,18,0,2,0,2.0
0,0.523912614,73,0,4390.0,,12,0,0,0,0.0
0,0.9999999,36,0,0.0,,0,1,0,0,0.0
0,0.003421988,63,0,0.025432018,9200.0,9,0,0,0,2.0
0,0.0,37,0,0.20399184,25000.0,10,0,1,0,2.0
0,0.113082483,74,0,0.019063005,6189.0,4,0,0,0,1.0
0,0.003099845,47,0,2502.0,,3,0,1,0,0.0
0,0.664394456,24,0,0.675194661,898.0,3,0,0,0,0.0
0,0.00388259,69,0,0.329597343,4817.0,10,0,1,0,0.0
0,0.02588362,47,0,0.215488215,9800.0,6,0,2,0,3.0
0,0.006678922,53,1,0.325287356,7829.0,21,0,1,0,0.0
0,0.526176702,75,0,0.583510155,3298.0,12,0,1,0,0.0
0,0.878671775,38,1,0.175058924,4666.0,4,2,0,5,0.0
1,0.269296783,40,1,0.428433269,11373.0,17,0,3,0,2.0
0,0.194204502,58,0,0.443503766,15000.0,11,0,3,0,4.0
0,0.039927783,49,0,2.901098901,1000.0,9,0,2,0,2.0
0,0.112174565,53,0,2058.0,,5,0,2,0,1.0
0,0.9999999,28,0,0.0,2200.0,0,0,0,0,0.0
1,0.579142403,42,0,1.05378383,5800.0,6,0,1,0,0.0
0,0.083717279,54,0,0.181665088,9500.0,8,0,1,0,0.0
0,0.032770492,66,2,0.289706008,11666.0,4,0,1,0,0.0
0,0.132902075,41,0,0.110570612,12950.0,28,0,0,0,0.0
0,0.9999999,22,0,12.0,,0,0,0,0,
0,0.727082461,65,0,0.235341551,8680.0,10,0,1,0,0.0
0,0.885435776,56,2,0.734152844,6751.0,9,0,4,0,3.0
0,0.173026158,33,0,0.285220869,5500.0,7,0,2,0,0.0
0,0.000416658,53,0,0.16111984,7000.0,15,0,1,0,1.0
0,0.135859095,29,1,0.171181556,3469.0,6,0,0,0,0.0
0,0.18586797,67,0,0.649175412,2000.0,12,0,2,0,0.0
0,0.163162033,45,0,0.558244232,7107.0,6,0,1,0,2.0
0,0.750419051,45,0,0.679092382,3084.0,6,0,0,0,0.0
0,0.27448851,74,0,1906.0,,18,0,1,0,0.0
0,0.051057912,39,0,0.614186487,4750.0,6,0,2,0,2.0
0,0.095780844,67,0,2565.0,,6,0,1,0,0.0
0,0.782843431,33,0,0.070937004,5666.0,3,0,0,0,0.0
0,0.00075268,66,0,0.630154102,2400.0,13,0,1,0,0.0
0,0.115951535,63,0,0.528617047,4070.0,12,0,1,0,0.0
0,0.011498563,77,0,0.001998002,1000.0,1,0,0,0,0.0
0,0.256627284,64,0,4.581673307,250.0,9,0,0,0,0.0
0,0.257534638,51,0,0.765067291,3417.0,4,0,1,0,0.0
0,0.03808016,46,0,1403.0,,4,0,1,0,2.0
0,0.657675444,65,0,0.519136408,3056.0,4,0,1,0,0.0
0,0.02966865,53,0,0.305562676,3900.0,15,0,1,1,0.0
0,0.01631599,58,0,0.410198725,8000.0,9,0,1,0,3.0
0,0.033757843,64,1,1444.0,,20,0,1,0,0.0
0,0.0,57,0,0.561260803,1966.0,8,0,2,0,0.0
0,0.461837574,34,2,0.442444694,8000.0,12,0,1,1,0.0
0,0.04719528,47,0,14.0,,1,0,0,0,0.0
0,1.512199458,44,1,0.571177785,6265.0,11,0,1,0,2.0
0,0.11879541,34,0,0.13854532,10833.0,16,0,0,0,0.0
0,0.042725228,35,0,0.671949287,4416.0,9,0,2,0,0.0
0,0.417403941,51,0,0.624895222,7157.0,10,0,2,0,0.0
0,0.001484552,80,0,0.0,2358.0,8,0,0,0,0.0
0,0.484872777,61,0,0.457824118,11700.0,21,0,3,0,1.0
0,0.184040975,42,0,589.0,,10,0,0,0,0.0
0,0.990786429,52,0,0.243195786,6833.0,5,0,0,0,0.0
0,0.05746317,47,0,0.280371963,10000.0,12,0,2,0,0.0
0,0.55536162,41,0,0.347946765,14050.0,8,0,3,0,0.0
0,0.144308159,50,1,0.365760209,10700.0,14,0,2,0,2.0
0,0.9999999,42,0,2.801198801,1000.0,17,0,0,0,1.0
0,0.063772399,44,0,0.381016584,7416.0,10,0,1,0,2.0
0,0.0,57,0,0.202454834,7250.0,14,0,1,0,0.0
0,0.199229273,35,0,1077.0,,11,0,0,0,0.0
0,0.014138096,52,0,1314.0,,12,0,2,0,0.0
0,0.0,36,0,0.075184963,5000.0,3,0,0,0,0.0
0,0.0,60,0,1959.0,,16,0,1,0,
0,0.213507719,41,1,443.0,,16,0,0,0,0.0
0,0.040135446,53,0,0.25093413,18733.0,17,0,8,0,3.0
0,0.348297923,60,0,0.313928977,12333.0,12,0,2,0,1.0
0,0.445503206,28,0,0.448220712,2500.0,8,0,0,0,1.0
0,0.023883563,82,0,0.00706344,7644.0,7,0,0,0,0.0
0,0.897796818,48,3,0.173239221,6516.0,13,1,1,0,1.0
0,0.130162792,33,0,0.059451589,4120.0,8,0,0,0,0.0
0,0.107859513,51,1,0.478217398,7000.0,12,0,3,0,0.0
0,0.287628071,52,0,0.389935011,6000.0,11,0,2,0,2.0
0,0.455795064,25,0,0.353911522,4000.0,14,0,0,0,0.0
0,0.030797543,49,0,1240.0,,5,0,1,0,0.0
0,0.0,44,0,0.439720583,8302.0,15,0,2,0,2.0
0,0.014423955,81,0,1060.0,,12,0,1,0,0.0
0,0.244987751,50,0,0.130986901,10000.0,6,0,0,0,2.0
0,0.0,41,0,0.323602566,22916.0,14,0,4,0,0.0
0,0.814312241,59,0,0.180638373,2850.0,3,0,0,0,0.0
0,0.55823441,38,0,0.427571262,11997.0,14,0,7,0,4.0
0,0.052398503,42,0,3801.0,,4,0,2,0,0.0
0,0.050389389,48,2,1.281566694,3650.0,20,0,4,0,0.0
0,0.0,50,0,0.547045171,5600.0,6,0,2,0,1.0
0,0.660974974,72,0,0.493389623,9000.0,8,0,1,0,0.0
0,0.085755664,47,0,1940.0,,5,0,1,0,0.0
0,0.038100403,53,0,0.217172036,15862.0,4,0,2,0,0.0
0,0.032299024,37,0,0.469006887,4500.0,11,0,1,0,1.0
0,0.029087971,79,0,0.262818446,3100.0,6,0,1,0,1.0
0,1.004782193,36,0,0.339824972,8112.0,8,0,2,0,1.0
0,0.048924443,76,0,0.002461349,13000.0,3,0,0,0,2.0
0,0.004332852,43,0,0.828982068,7583.0,9,0,2,0,2.0
0,0.10149812,59,1,0.091863517,8000.0,12,0,0,0,0.0
0,0.127491851,49,1,0.499089555,6040.0,15,0,2,0,1.0
0,0.002374852,87,0,0.00265252,376.0,1,0,0,0,0.0
0,3677.0,43,0,0.208721526,20500.0,2,0,1,0,3.0
0,0.093557603,44,0,0.530911515,6000.0,8,0,1,0,2.0
0,1.14689216,49,1,0.293685316,6666.0,6,0,0,0,1.0
0,0.013859745,62,0,0.525368658,4000.0,16,0,1,0,0.0
0,0.121090207,74,0,2664.0,,3,0,1,0,1.0
0,0.005738881,37,0,4568.0,,6,0,2,0,0.0
0,0.070750544,50,0,0.427134475,8350.0,14,0,4,0,0.0
0,0.013893469,76,0,0.229082617,5700.0,18,0,0,0,0.0
0,0.677701194,55,0,0.079017013,2644.0,5,0,0,0,2.0
0,0.100685932,52,0,0.348331459,2666.0,12,0,0,0,0.0
0,0.099660345,66,1,0.671232877,2700.0,10,0,2,0,0.0
0,0.894513186,47,7,0.598962019,4238.0,10,1,1,0,0.0
0,0.534003399,36,1,0.398188582,6182.0,9,0,1,0,3.0
0,0.020494876,37,0,0.335494104,14500.0,10,0,3,0,0.0
0,0.017743361,53,0,0.077440465,5500.0,6,0,0,0,0.0
0,0.252678147,59,1,0.027717783,8333.0,10,0,0,0,0.0
0,0.0,58,1,1313.0,,11,0,2,0,0.0
0,0.006404353,70,0,2033.0,,8,0,1,0,0.0
0,0.0068924,53,0,0.498615811,3250.0,14,0,2,0,0.0
0,0.277371562,63,0,0.232546201,7791.0,14,0,0,0,0.0
0,0.769832758,49,0,0.388344612,9900.0,17,0,3,0,0.0
0,0.020830779,72,0,45.0,,6,0,0,0,0.0
0,0.076173278,60,0,1.1247501,2500.0,8,0,1,0,1.0
0,0.280269419,34,1,0.258123646,6000.0,6,0,1,0,2.0
0,0.052581086,67,0,2313.0,,4,0,2,0,0.0
0,0.074260967,69,0,2.47788873,700.0,8,0,1,0,0.0
0,0.089111957,47,0,1330.0,,5,0,2,0,2.0
0,0.358009406,51,0,0.429658341,6965.0,10,0,1,0,3.0
0,0.032309934,24,0,0.157480315,1650.0,7,0,0,0,0.0
0,0.878805239,73,0,1.541677191,7917.0,17,0,4,0,1.0
0,0.9999999,60,2,0.529453767,2800.0,10,0,2,1,0.0
0,0.303877854,28,0,0.141687433,2808.0,9,0,0,0,0.0
0,0.789042192,35,0,0.347101932,1500.0,7,0,0,0,0.0
0,0.015160985,62,0,21.0,,6,0,0,0,
0,0.671290875,31,0,763.0,,8,0,0,0,0.0
0,0.014449278,77,0,0.12417154,5129.0,6,0,1,0,0.0
0,0.843419789,49,0,0.131376518,4939.0,4,0,0,1,2.0
1,0.647167057,51,0,0.50448833,2784.0,8,0,0,0,3.0
0,0.139906729,22,0,0.014962594,400.0,2,0,0,0,0.0
0,0.053032097,66,0,2098.0,,10,0,1,0,0.0
0,0.550418324,83,0,0.312797336,4203.0,10,0,0,0,0.0
0,0.24269148,57,0,104.0,,2,0,0,0,0.0
0,0.9999999,47,0,0.757432255,3800.0,2,1,0,3,2.0
0,0.04744479,69,0,0.053053525,4240.0,5,0,0,0,2.0
0,0.021319309,60,0,764.0,,22,0,1,0,0.0
0,0.705619858,40,1,0.618069145,3065.0,6,0,2,0,0.0
0,0.463153685,28,0,0.28987222,4225.0,5,0,0,0,0.0
0,0.240264297,66,1,0.662067586,5000.0,21,0,2,0,1.0
0,0.007911354,62,0,0.227628729,6000.0,5,0,1,0,1.0
0,0.0,56,0,0.27835957,14800.0,7,0,2,0,0.0
0,0.041038867,55,0,0.002042515,13218.0,2,0,0,0,0.0
0,0.401644962,37,0,0.825034993,5000.0,20,0,6,0,0.0
0,0.072291991,58,0,0.397867378,3000.0,8,0,1,0,0.0
0,0.03948026,25,0,0.000685636,2916.0,2,0,0,0,0.0
0,0.211545761,50,0,0.320163886,10250.0,6,0,1,0,0.0
0,0.001795409,64,0,0.127702124,10500.0,18,0,1,0,0.0
1,0.832167832,60,0,443.0,,3,2,0,0,
0,0.156056263,62,0,1207.0,,5,0,1,0,0.0
0,0.720742642,43,2,0.377796103,9700.0,4,0,2,0,3.0
0,0.027151548,55,1,0.096263976,11000.0,17,0,1,0,0.0
0,0.185930741,45,0,0.886971164,4750.0,10,0,2,0,3.0
0,0.410654828,63,0,428.0,,4,2,1,0,0.0
0,0.016959661,56,0,0.335291558,18383.0,11,0,2,0,0.0
0,0.077699173,40,0,0.412432166,8107.0,12,0,2,0,2.0
0,0.92950207,48,0,1.195112921,2700.0,3,0,1,0,2.0
0,0.004995005,26,0,3.589018303,600.0,4,0,1,0,0.0
0,0.157071828,74,1,0.591646301,4500.0,16,0,3,0,0.0
0,0.240498243,52,0,0.290481088,8750.0,10,0,1,0,2.0
0,0.384205782,48,0,1663.0,0.0,15,0,2,0,0.0
0,0.059388122,82,0,0.001523519,5250.0,1,0,0,0,0.0
0,0.247488296,73,0,0.283886445,2500.0,20,0,1,0,0.0
0,0.199875713,34,0,0.012469121,8500.0,3,0,0,0,0.0
0,0.0,74,0,0.0,,3,0,0,0,0.0
0,0.9999999,31,0,0.081331648,4745.0,2,0,0,0,2.0
0,0.157979624,45,1,0.439784236,9083.0,8,0,3,0,3.0
0,0.330421791,28,1,0.448604493,1468.0,9,0,0,0,0.0
0,0.01119968,53,0,1.061587682,5000.0,7,0,1,0,0.0
0,0.450730854,46,0,2655.0,,12,0,1,0,0.0
0,0.570693717,39,0,2581.0,1.0,6,0,2,0,2.0
0,0.508289,48,0,0.446863409,6200.0,13,0,4,1,4.0
0,0.034624134,69,0,0.279941679,4800.0,6,0,1,0,0.0
0,0.0,39,0,0.75704859,3333.0,9,0,2,0,0.0
0,0.504401787,76,0,0.329469719,3450.0,6,0,1,0,0.0
0,0.13757412,59,0,0.195808157,10591.0,8,0,2,0,0.0
