SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30.59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60.89DaysPastDueNotWorse,NumberOfDependents
n,0.660885206,50,0,0.343235597,7775,10,0,2,0,0
n,0.153581958,39,0,0.175304116,6000,7,0,1,0,2
n,0.079269773,46,0,1106,,6,0,1,0,0
y,1.308364544,48,2,0.035383666,4860,6,1,0,2,3
n,0.126115638,31,0,0.294429708,7916,10,0,2,0,1
n,0.016810915,89,0,0.005518234,4167,8,0,0,0,0
n,0,49,0,0,,5,0,0,0,0
n,0.169094544,50,1,0.004854369,3501,3,0,0,1,0
n,0.224699274,42,0,350.5,1,6,0,0,0,0
n,0.051603301,69,1,0.48056311,6250,11,0,1,0,0
n,0.9999999,55,0,76,,0,0,0,0,0
n,0.468371748,69,0,0.199487532,16000,11,0,1,0,2
n,0.009256309,81,0,0.006283919,3500,7,0,0,0,0
n,0.444146833,51,0,0.390490075,8916,12,0,2,0,0
n,0.003032193,53,0,5.967504062,8000,58,0,54,0,0
n,0.773757327,59,0,0.469135802,7370,17,0,2,0,0
n,0.015282322,82,0,34,,7,0,0,0,
n,0.951836409,45,0,0.560858552,7500,15,0,2,0,1
n,0.020681872,72,0,0.011594203,2759,4,0,0,0,0
n,0.359281437,22,0,0.00998004,500,1,0,0,0,0
n,0.086426102,48,0,0.204737404,10300,7,0,1,0,0
n,0.026327301,63,0,0.620344703,16593,25,0,15,0,1
n,0.031304554,76,0,0.025899281,2084,5,0,0,0,0
n,0.090084885,65,0,1057,,9,0,1,0,0
n,0.561457001,49,0,891,,4,0,0,0,0
n,0.39460248,53,0,0.452649068,5416,19,0,3,0,2
n,0.008845668,62,0,1390,,7,0,2,0,0
n,0.996657475,66,0,1354,,4,0,0,0,0
n,0.25140338,38,4,0.318299154,13945,14,0,1,0,2
n,0.687414811,48,1,0.193331705,8187,5,1,1,1,0
n,0.780888445,39,1,0.106841612,3200,8,0,0,1,0
n,0.235465554,47,0,0.155502908,4642,9,0,0,0,0
n,0.509412177,38,0,2074,,8,0,1,0,0
n,0.618015279,41,0,0.46489379,6166,7,0,1,0,2
n,0.073041181,53,1,0.858650692,7010,20,0,1,0,0
n,0.05499206,33,0,7511,,4,0,2,0,0
n,0.273886306,45,0,0.104402999,5200,3,0,0,0,3
n,0.054518984,73,0,0.364042626,2908,6,0,2,0,0
n,0.043552265,59,0,0.109431246,12500,11,0,2,0,0
n,0.465702819,74,0,0.121866295,4307,11,0,0,0,0
n,1.020766949,50,1,0.188934889,5313,4,0,0,1,0
y,0.718637035,65,4,0.334073992,9000,12,0,1,0,1
n,0.188985463,64,0,0.789321068,10000,6,0,2,0,0
n,0.279871244,57,0,0.35189061,7166,10,0,2,1,0
n,0.139951697,56,0,0.100316614,6000,3,0,0,0,0
n,0.9999999,59,0,0.025527192,900,0,1,0,0,1
n,0.024996694,31,0,0.128421053,1424,3,0,0,0,0
n,0.18125731,43,0,0.38263478,12000,13,0,2,0,2
n,0.157514277,63,0,0.346885588,3836,8,0,1,0,0
n,0.004228982,55,0,0.000925754,5400,4,0,0,0,0
n,0,70,0,0.160493827,9800,10,0,0,0,0
n,0.002551548,31,0,0.093635455,3000,7,0,0,0,0
n,0.127286124,33,0,0.308884994,7416,7,0,2,0,1
n,0.1723592,48,2,1.323896353,2083,11,0,2,0,3
n,0.331410441,60,0,102,,2,0,0,0,0
n,0.890379222,38,1,0.299930249,4300,6,0,1,0,0
n,0.001886721,36,0,0.168295331,2762,6,0,0,0,1
n,0.256790462,69,0,3266,,13,0,2,0,0
n,0.007176365,44,0,1910,,8,0,2,0,2
n,0.956583833,48,0,1390,,2,0,1,0,0
n,0.112551464,58,0,0.013302627,33000,16,0,0,0,2
n,0.689843533,38,0,0.185678601,1200,2,0,0,1,0
n,0.938544767,74,0,1.341847935,5010,18,0,2,0,0
n,0.09541896,28,0,0.043272836,13333,12,0,0,0,0
y,0.9999999,39,1,0.132871744,3032,1,0,0,0,1
n,0.293110173,68,0,961,,8,0,1,0,0
n,0.133184134,78,0,0.305882353,1189,6,0,1,0,0
n,0,62,0,0.15147433,6680,10,0,2,0,1
n,0.151550294,46,0,0.309398291,5500,14,0,0,0,1
n,0.105802617,50,1,0.291081401,5908,12,0,1,0,0
n,0.723190597,82,0,0.329008451,8400,15,0,0,0,0
n,0,33,0,0.238212526,2841,9,0,0,0,0
n,0.157115281,81,1,0.124025829,4490,12,0,0,0,0
n,0.087112692,42,0,0.57372367,2800,15,0,1,0,3
n,0.953674388,51,1,0.39713692,4330,5,0,1,1,1
n,0.030235542,54,0,0.400604511,4300,8,0,1,0,2
n,0.214052397,32,0,0.356974502,14000,5,0,2,1,2
n,0.93740313,36,0,0.415866333,7600,7,0,1,0,0
n,0.017479642,55,0,904,,4,0,1,0,
n,0.062188996,62,0,39,1,2,0,0,0,0
n,0.52238806,51,0,0.387182637,4883,6,0,1,0,2
n,0.000661998,49,0,0.514916949,6200,5,0,1,0,1
n,0.021701922,63,0,0.225382086,5168,21,0,1,0,0
n,0.447105788,22,0,0.007490637,800,2,0,0,0,0
n,0.79239243,80,0,1.270710059,675,8,0,1,0,0
n,0.029243011,64,0,0.276124719,18248,11,0,2,0,0
n,0.044675978,56,1,0.386403399,4000,8,0,2,0,2
n,0.723454687,36,6,0.246536209,7000,12,1,0,3,2
n,0.045431819,61,0,1345,,3,0,1,0,0
n,0.18254497,58,0,0.14644621,4656,6,0,0,0,0
n,0.445693747,48,0,307,,5,0,0,0,1
n,0.501477161,38,0,0.334888188,7288,4,0,2,0,0
n,0.9999999,61,0,0.707363968,5200,5,0,2,0,0
n,0.149435922,53,1,0.369165187,14074,20,0,2,0,1
n,0.9999999,39,0,0.028569796,17500,1,0,0,0,2
n,0,51,0,0.689243028,3011,6,0,1,0,1
n,0.004123355,64,0,905,,18,0,1,0,0
n,0.003749531,37,0,0.134966258,4000,4,0,1,0,0
n,0.921026325,25,0,0.342610365,2083,6,0,0,0,0
n,0.375926357,63,0,3941,,17,0,2,0,0
n,0.9999999,55,1,1047,,2,1,1,0,0
n,0.671302351,45,0,0.500833207,6600,13,0,2,0,3
y,0.487358949,48,2,0.49331505,8750,9,1,3,0,2
n,0.048806664,51,1,0.377806989,9128,12,0,2,0,0
n,0.9999999,56,0,0.044774226,7883,2,1,0,0,1
n,0.02579742,80,0,337,,3,0,1,0,0
n,0,57,0,0.561218335,3315,20,0,2,0,0
n,1.066833751,51,0,616,,5,0,0,0,3
n,0.06894248,76,0,0.05952381,1595,5,0,0,0,0
n,0.126367102,63,0,0.275325978,1993,7,0,0,0,0
n,0.49742778,50,0,0.375951996,8665,8,0,1,0,2
n,0.578746707,33,0,0.538288947,10250,14,0,2,0,1
n,1.019993336,32,2,0.213344241,11000,7,0,1,0,0
n,0.079956211,81,0,0.050556984,2333,10,0,0,0,0
y,0.015345635,43,0,0.031514998,7900,21,0,0,0,3
n,0.064046798,64,0,3882,,2,0,1,0,0
n,0.076805727,67,0,0.284417782,6500,13,0,1,0,0
n,0.972582065,58,0,1840,,6,0,0,0,0
n,0.162147794,53,1,2762,,6,0,2,0,0
n,0.008785619,80,0,470,,4,0,0,0,0
n,0.036181822,38,1,0.624163715,2540,10,0,1,0,2
n,0.238234577,70,1,0.75284943,1666,4,0,2,0,0
n,0.15138498,29,0,0.0089982,3333,2,0,0,0,0
n,0.619505712,36,0,1824,,13,0,0,0,0
n,0.9999999,39,98,0,3208,0,98,0,98,0
n,0.216428467,33,0,756,,6,0,0,0,0
n,0.146722613,63,0,0.120013523,8873,8,0,0,0,0
n,0.916619075,30,0,1.385638298,375,5,2,0,0,2
n,0.005724877,76,0,979,,10,0,1,0,0
n,0.58629232,49,3,0.292596249,5064,3,0,1,0,1
n,0.008787346,40,0,0.32128758,3292,5,0,1,0,0
n,0.024718546,60,0,602,,8,0,1,0,
n,0.990970655,63,0,0.045477261,2000,2,0,0,0,0
n,0.279635258,48,0,2230,,7,0,2,0,0
n,0.204049133,54,0,0.126949844,12500,6,0,0,0,0
n,0.886531309,36,0,1.112672251,3700,8,0,4,0,1
n,0.46593862,47,0,0.127174565,3333,6,0,0,0,0
n,0.179539937,41,0,0.380356531,5833,9,0,1,0,3
y,0.870376541,30,1,0.28553577,3200,3,1,0,1,3
n,0.000361748,50,0,1357,,4,0,1,0,0
n,0.85680716,58,0,0.279249164,11666,4,0,1,0,0
n,0,63,0,0,5667,7,0,0,0,0
n,0.032318396,48,0,1673,,8,0,1,0,0
n,0.055747368,38,0,0.287494232,6500,16,0,1,0,1
n,0.146295123,50,0,0.749750083,3000,6,0,1,0,2
n,0.680568258,84,0,0.522113943,2667,6,0,3,0,0
n,0.086741982,30,0,0.249476866,4300,6,0,0,0,1
n,0.448850178,64,0,0.214209141,10260,16,0,0,0,2
n,0.103744813,34,0,0.152474588,6000,7,0,0,0,0
n,0.056798738,54,0,0.131442596,11000,9,0,2,0,2
n,0.359467069,50,0,0.313683238,6496,15,0,2,0,0
n,0.090676373,64,0,1268,,7,0,1,0,0
n,0.917418961,51,0,2598,,5,0,2,0,0
n,0.427886775,58,0,0.595830674,4700,20,0,2,0,0
n,0.081035407,30,0,0.398228824,7000,9,0,2,0,0
n,0.754349876,53,0,0.294131221,13000,12,0,1,0,2
n,0.009962609,48,0,0.298199219,7940,17,0,2,0,1
n,0,75,0,3396,,11,0,4,0,0
n,0.395780683,33,1,0.099963249,2720,7,0,0,0,0
n,0.054130677,54,1,0.253968254,8000,13,0,1,0,3
n,0.34022017,49,0,0.363229369,6700,8,0,2,0,2
n,0.054597231,43,0,0.541537401,2900,15,0,1,0,2
n,0.303951024,50,0,5620,,18,0,3,0,0
n,0.796339927,53,0,0.487155822,6500,11,0,2,0,2
n,0.317917827,54,0,0.634836516,10000,21,0,2,0,1
n,0.032023307,54,0,0.393132291,9085,7,0,2,0,0
n,0.027247408,46,0,1778,,7,0,2,0,0
n,0.318931157,46,2,0.395505274,6540,26,0,2,0,0
n,0.00966139,67,0,2612,,18,0,3,0,0
n,0.681655657,56,0,0.771450558,12994,9,0,6,0,1
n,0.520748518,38,0,0.070322158,13750,5,0,0,0,0
n,0.01939806,39,0,0.234747024,2687,2,0,0,0,3
n,0.535653033,38,0,0.49508314,5592,12,0,2,0,0
n,0,54,0,1.427623746,5878,22,0,9,0,0
n,0.820678292,44,0,0.401866489,10500,11,1,2,0,4
n,0.005146243,74,0,2.848920863,416,11,0,1,0,0
n,0.109295583,41,0,0.281120145,11069,6,0,2,0,0
n,1.422885572,40,1,0.275089964,2500,5,1,0,2,0
n,0.060737236,56,0,0.08459577,6666,5,0,0,0,2
n,0.051511965,44,0,0.206076618,9083,9,0,2,0,3
n,0.097593988,66,0,0.322223704,7500,11,0,1,0,0
n,0.004036709,76,0,0.041654763,17500,42,0,0,0,1
y,0.508081986,24,0,0.075770192,1200,1,0,0,0,0
y,0.852887166,32,1,0.519610231,8209,11,0,2,0,1
n,0.149397,38,0,0.053459539,7500,7,0,0,0,0
n,0.206983466,71,0,0.369037479,4695,13,0,1,0,1
n,0.079584083,36,0,0.853517878,2600,3,0,1,0,0
n,0.018630925,49,1,2088,,7,0,1,0,0
y,0.9999999,30,98,0,338,0,98,0,98,0
n,0.284357821,45,0,0.013597281,5000,4,0,0,0,3
n,0.25534893,56,0,0.005070047,7494,1,0,0,0,0
n,0.224742347,86,0,175,,5,0,0,0,0
n,0.469513736,52,0,1.838328792,1100,6,0,1,0,0
n,0.057024252,62,0,3098,,8,0,1,0,1
y,0.109103029,28,2,0.087598191,4200,7,0,0,1,0
n,0.019397099,74,0,0.181325894,6093,7,0,1,0,0
n,0.9999999,31,0,0.220222793,3500,5,0,0,0,1
n,0.174135783,48,0,0.130798097,45833,9,0,3,0,3
n,0.222989075,37,1,0.453777252,5916,11,0,2,0,0
n,0.742900568,27,0,0.435810811,5031,6,0,2,0,1
n,0.180682,53,0,0.150791447,3600,10,0,0,0,3
n,0.9999999,58,0,460,,2,0,0,0,4
n,0.020659988,66,0,0.474613687,7700,12,0,2,0,1
n,0.220347724,61,0,0.544263416,8776,27,0,3,1,1
n,0.124459327,32,0,1.674331417,4000,10,0,3,0,1
n,0.00739963,60,0,4,,5,1,0,0,0
n,0.016904359,56,0,2478,,3,0,1,0,0
n,0.796898993,46,1,0.478902359,10640,11,0,2,0,2
n,0.005619166,52,0,0.001367241,3656,8,0,0,0,0
n,0.00643934,66,0,0.242598483,8173,23,0,1,0,1
n,0.94338897,63,1,5396,,9,0,1,0,2
n,0,62,0,0,12600,6,0,0,0,1
n,0.460036732,47,0,0.523295341,5000,9,0,1,0,2
n,0.9999999,37,0,0,2000,2,0,0,0,0
n,0.008972488,36,0,4,,1,0,0,0,0
n,0.154597622,42,2,0.402512797,8595,13,0,3,1,2
n,0.939197406,41,0,0.330119442,6948,7,4,0,3,4
n,0.872020075,28,0,0.152852132,5416,4,0,0,0,0
n,0.797741999,62,0,0.522686491,3900,6,0,1,0,0
n,0.873932774,34,0,0.288259479,6566,8,0,0,0,4
n,0.025272153,65,0,2744,,8,0,1,0,0
n,1.004694383,61,0,0.721835387,5600,7,0,1,1,0
n,0.715901948,56,1,0.518428184,3689,12,0,1,0,0
n,0.114207661,53,0,0.404049873,10666,10,0,3,0,1
n,0,39,0,0.355875546,23333,8,0,4,0,4
n,0.096113878,41,0,0.224395714,8025,10,0,0,0,4
n,0.9999999,40,0,2283,0,6,0,1,0,3
n,0.002585068,46,0,0.1407485,10500,22,0,1,0,0
n,0.086214587,66,1,0.041179085,6750,11,1,0,1,0
n,0.45993612,63,0,0.463182089,11746,9,0,2,0,1
n,0.215235049,41,0,0.165489163,8350,11,0,1,0,0
n,0.079618238,49,0,0.146106737,8000,7,0,0,0,2
y,0.022313078,56,1,0.256732245,7166,18,0,2,0,1
y,0.985657748,57,0,0.971565731,5415,15,0,1,0,0
n,0.475887652,50,2,1580,,16,0,0,0,
n,0.716128387,29,0,0.35405271,2010,3,0,0,0,1
n,0,84,0,0,2500,7,0,0,0,0
n,0.236258855,56,0,786,,6,0,0,1,1
n,0.055673827,35,0,0.606590724,2457,9,0,1,0,1
n,0.052965662,48,0,0.255359796,4710,10,0,1,0,1
n,0.128675745,32,0,0.36203679,3750,7,0,0,0,2
n,0.901907357,53,1,0.009472551,4644,2,0,0,0,2
n,0.134551791,38,1,1170,,7,0,1,0,
n,0.017628324,59,0,0.001166472,6000,1,0,0,0,0
n,0,77,1,0,4000,7,0,0,0,0
n,0.233129328,66,0,1555,0,11,0,1,0,0
n,0.008607003,87,0,0.00239952,3333,6,0,0,0,0
n,0.084574223,56,0,637,,7,0,0,0,
n,0.090072931,44,0,0.610954064,2829,7,0,1,0,0
n,0.096515894,61,0,0.010031509,15550,9,0,0,0,0
n,0.143242838,38,0,1.450274863,2000,8,0,2,0,2
n,0.094751979,79,0,0.048090658,10500,14,0,0,0,0
y,0.815296176,32,1,0.019464071,7500,2,0,0,0,1
n,0.270450642,60,1,0.484023999,14333,14,0,3,0,0
n,0.568242031,62,0,0.297372061,7952,9,0,2,0,1
n,0,57,0,0.561260803,1966,8,0,2,0,0
n,0.135131211,39,0,2210,,7,0,2,0,0
n,0.394828326,66,0,0.4606957,3650,12,0,1,0,0
n,0.675884166,48,0,0.404684751,10800,9,0,3,0,0
y,0.9999999,50,0,0.081739667,3241,3,0,0,1,0
n,0.065455174,70,0,0.29615641,4500,15,0,1,0,0
n,0,46,0,0.664802576,5900,17,0,1,0,0
n,0.031399215,61,0,38,,2,0,0,0,0
n,0.107381973,60,0,0.404027602,7100,7,0,2,0,0
n,0.000445091,60,0,0.404506438,11183,10,0,2,0,0
n,0.523912614,73,0,4390,,12,0,0,0,0
n,0.039973672,52,0,0.229867788,9983,22,0,1,0,0
n,0.048603115,64,0,0.363547995,8229,5,0,1,0,0
n,0.041874564,63,0,0.00909909,10000,5,0,1,0,0
n,0.047511067,37,1,0.185940898,15633,13,0,2,0,2
n,0.063855733,72,3,0.092517007,1469,14,0,0,0,0
n,0,30,0,0.332133573,5000,11,0,1,0,0
n,0,43,0,0.213919072,15000,7,0,1,0,3
n,0.010217074,47,0,0.001756783,5122,2,0,0,0,3
n,0.841543897,33,0,0.43502599,2500,8,0,0,0,0
n,0.076814063,45,0,0.397871058,4978,13,0,1,0,0
n,0.201018278,71,0,0.211178882,10000,10,0,1,0,1
n,0.883058471,60,0,0.449809216,6813,7,0,0,0,0
n,0.024560377,35,0,0.255440599,5605,5,0,1,0,0
n,0.197160568,36,0,0.233827335,4250,2,0,1,0,0
n,0.685976661,39,0,0.384740114,11100,9,0,2,0,2
n,0.086832334,34,0,668,,7,0,0,0,0
n,0.902012671,51,0,0.442335574,7586,9,0,2,0,0
n,0.015607853,82,0,3,,6,0,0,0,
n,0.219258756,61,0,1.028039107,5420,11,0,2,0,2
n,0.222336802,33,0,0.160882556,4350,15,0,1,0,2
n,0.073585283,87,0,0.004072566,2700,1,0,0,0,0
n,0.529869403,61,0,0.108457272,15867,7,0,0,0,1
n,0.913708629,79,0,0.236352547,3278,4,1,0,0,0
n,0.9999999,40,1,0.207809111,2304,2,0,0,0,1
n,0.679788518,33,1,4498,,10,0,2,0,0
y,0.677740864,35,1,0.179071317,4500,6,2,0,1,3
y,0.9999999,52,1,0.268746251,5000,3,0,1,0,1
n,0.073011203,56,1,0.539185414,6800,22,0,2,0,1
n,0.83402213,31,0,0.267793383,4200,9,0,1,0,0
n,0.148142593,68,0,0.252887356,6666,6,0,1,0,0
n,0.000668769,45,0,0.210298284,6000,5,0,1,0,2
n,0.041155949,56,0,0.412289203,5158,15,0,1,0,0
n,0.261497739,31,0,0.626271333,5800,14,0,1,0,0
n,0,31,0,0.53046953,1000,6,0,0,0,0
n,0.174481771,35,1,194,0,4,0,0,0,1
n,0.054172767,70,0,0.39123751,1300,6,0,1,0,0
n,0.020252951,82,0,0.088443635,4940,7,0,0,0,0
n,0.014474638,65,0,389,,15,0,0,0,
n,0.419215251,33,0,0.629533679,4631,14,0,1,0,4
n,0.174614635,52,0,0.471241591,19176,13,0,6,0,0
n,0.041031966,67,1,1.753593429,486,4,0,1,0,1
n,0.04258431,75,0,80,,9,0,0,0,
n,0.897636745,47,2,20351,,9,0,5,0,2
n,0.000122221,56,0,2747,,3,0,1,0,0
n,0.383538575,46,1,1.114610674,8000,18,0,13,0,4
n,0.40237512,54,0,0.448420588,4526,13,0,1,0,1
n,0,74,0,0,4016,3,0,0,0,1
n,0.255755546,55,0,5340,0,14,0,1,0,0
n,0.903460436,39,0,0.093059027,5200,10,5,0,0,0
n,0.233538323,28,0,266,,4,0,0,0,0
n,0.116044198,58,0,0.266702298,7483,6,0,1,0,3
n,0.824175824,45,0,0.130754163,4083,6,0,0,0,1
y,0,46,0,0.29998154,10833,9,0,2,0,1
n,0.040650337,81,0,450,,12,0,0,0,0
n,0.823073066,45,0,0.349254531,11200,9,0,1,0,0
n,0.011213485,74,0,8,,7,0,0,0,0
n,0.136658333,57,0,0.620403514,6145,9,0,2,0,0
n,0.308134593,60,0,1839,,8,0,1,0,0
n,0,33,0,0.352062078,6958,7,0,2,0,0
n,0.626671666,46,0,149,0,3,0,0,0,3
n,0.163798211,62,0,0.155439181,4200,12,0,1,0,0
n,0.297953645,78,0,0.304828112,10500,13,0,1,0,0
n,0.076315843,37,0,0.261240564,3046,7,0,0,0,0
n,0.9999999,82,0,0.214354067,2089,6,0,0,0,0
n,0.120997311,61,0,191,,10,0,0,0,2
n,0,24,0,0.173375428,3800,8,1,0,0,0
n,0.140357218,56,0,0.286235724,8492,7,0,2,0,2
n,0.9999999,39,0,0.361952367,3400,2,0,2,0,1
n,0.00363175,63,0,0.200725363,7995,15,0,1,0,1
n,0,55,0,2896,,4,0,2,0,0
n,0.02407386,54,0,1.30697928,1833,13,0,2,0,0
n,0.476161063,67,0,0.848309452,14166,20,0,7,0,0
n,0.064323724,49,0,33,,1,0,0,0,1
n,0.9999999,55,0,0.222989439,2461,1,0,0,0,0
n,0.052555695,71,0,33,,8,0,0,0,0
n,0.062161742,57,0,0.316670067,4900,14,0,1,0,1
n,0.363996198,62,0,0.122809081,8500,16,0,0,0,0
n,0.029194513,32,0,0.070373789,4333,4,0,0,0,0
n,0.013774466,59,0,0.255268895,11007,13,0,2,0,3
n,0.001580702,45,1,0.105966743,9200,10,0,0,0,2
n,0.21283147,59,0,3972,,10,0,2,0,0
n,0.031419159,80,0,0.859428114,5000,15,0,4,0,0
n,0,35,0,0.08088033,3634,7,0,0,0,0
n,0.037686598,52,1,0.187230175,4400,21,0,1,0,0
y,0.163985021,34,2,1940,,9,0,2,0,0
n,0.04821174,46,0,0.374329344,7268,8,0,1,0,0
n,1.001332889,27,3,0.14595135,3000,4,0,0,0,0
n,0.981486243,44,0,2.205432937,2944,6,0,2,0,2
n,0.898426633,65,1,0.258862741,9900,10,0,2,0,0
n,0.04429557,43,0,0.194878092,5700,5,0,1,0,1
n,0.167680484,33,0,4364,,16,0,3,0,0
n,0.315611714,62,0,0.468803565,5833,11,0,1,0,0
n,0.169233231,47,0,0.228154369,5000,6,0,1,0,2
n,0.187640618,58,0,112,,1,0,0,0,0
n,0.070328447,40,0,0.548800799,6003,10,0,2,0,3
n,0.437360079,50,1,0.12163288,3600,7,0,0,0,1
n,0.02564201,81,0,0.095903771,3075,15,1,0,0,0
n,0.00286209,78,0,0.204290868,5266,8,0,1,0,0
n,0.01270545,59,0,0.335677838,7250,13,0,2,0,2
n,0.058983689,68,0,1056,,5,0,1,0,0
n,0.047518021,66,0,0.006839863,16666,3,0,0,0,0
y,0.862809376,60,4,0.25054989,5000,5,1,0,0,1
n,0.123934934,27,0,0.073385323,5000,6,0,0,0,0
n,0.048085775,59,0,0.257368924,11500,11,0,1,0,0
n,0.425686063,54,0,4.62063228,600,9,0,1,0,0
n,0.030407262,81,0,0.461512829,3000,19,0,1,0,0
n,0.014923785,73,0,0.001570369,18466,15,0,0,0,0
n,0.968433081,33,0,0.196056651,3600,7,0,0,0,0
n,0.020558188,79,0,0.3014862,3296,7,0,1,0,0
n,0.130106518,48,0,0.381184245,11500,10,0,2,0,0
n,0.012433493,67,0,0.182221659,7885,11,0,1,0,0
y,1.013589129,48,0,0.107101816,4350,7,0,0,0,0
n,0.314901593,28,0,0.00579884,5000,3,0,0,0,2
n,0.837835926,47,0,3240,,12,0,1,0,1
n,0.600466511,42,1,0.131108104,6650,7,0,0,1,2
n,0.136978413,40,0,0.073592641,10000,9,0,0,0,3
n,0.120787921,71,0,0.085262564,3541,6,0,0,0,0
n,0.048801493,78,0,0.229554089,5000,6,0,1,0,0
n,0.003346025,40,0,2,,3,0,0,0,0
n,0.39019858,74,0,853,,11,0,0,0,0
n,0.860514557,46,0,0.373078365,8000,12,0,1,0,1
n,0.062204752,48,1,0.10522443,17666,9,0,1,0,2
n,0.461876118,51,0,0.449696151,2961,10,0,1,0,0
n,0.852646286,76,0,1.620793069,3000,15,0,2,0,0
n,0.041248903,73,0,0.146815196,3500,6,0,1,0,0
n,0.006461439,92,1,0.008142117,1350,6,0,0,0,0
n,0.9999999,31,1,0.255807116,3400,4,2,0,1,3
n,0.839216571,48,0,1.261719618,4500,13,0,1,0,1
n,1.091204682,77,5,1260,,10,0,1,1,0
n,0.103448276,24,0,299,,4,0,0,0,0
n,0,45,1,1290,,9,0,0,1,4
n,0.994177007,41,0,0.748112353,3310,4,0,1,0,3
n,0.712979265,47,1,0.808936104,6400,18,0,2,0,1
y,1.136863137,33,1,0.107204412,2900,2,3,0,1,0
n,0.156172353,51,0,0.457677116,20000,9,0,6,0,3
n,0.185765261,79,0,260,,5,0,0,0,0
n,0.147258574,67,3,0.59445431,7320,15,0,2,0,2
n,0.229174873,54,0,0.249267368,5800,3,0,1,0,2
n,0.009491418,31,0,0.601370117,5400,16,0,2,0,0
n,0.034552565,58,0,1159,,14,0,2,0,0
n,0.393470071,54,0,0.034083255,7422,2,0,0,0,2
n,0.671197587,56,0,0.834532374,2640,10,0,2,0,1
n,0.446855314,54,0,0.427430093,1501,6,0,0,0,0
n,0.018265449,58,0,1.607321131,600,5,0,1,0,0
n,0.076291299,68,0,0.023795241,5000,5,0,0,0,0
n,0.985779761,56,0,0.879815345,6281,14,0,1,0,0
n,0.005006923,41,0,0.915297815,7000,13,0,1,0,0
n,0.006332278,69,0,0.23430127,11019,7,0,3,0,0
n,0.156584342,60,0,2416,,9,0,1,0,0
n,0.744687943,36,0,2965,0,9,0,2,0,2
n,0.938209905,34,0,0.401414949,3250,7,1,1,0,0
n,0.9999999,22,0,0,,1,0,0,0,0
n,0.547260365,71,0,0.789949749,1989,10,0,1,0,0
n,0.427934621,52,0,0.423244324,8500,18,0,2,0,3
n,0,25,0,0.071474154,4700,2,0,0,0,0
n,0.222849736,57,0,0.202505459,8700,3,0,1,0,1
n,0.9999999,38,0,0.040274207,3500,1,2,0,0,1
n,0.9999999,41,0,0,2530,0,0,0,0,1
n,0.059390736,76,0,0.239152681,9771,10,0,2,0,0
n,0.408825978,25,0,0.039555864,1440,2,0,0,0,0
n,0.443674027,46,0,0.265790762,12253,10,0,1,1,4
n,0.55489022,29,0,0.145927036,2000,3,0,0,0,0
n,0.992384579,30,1,0.301762694,3800,7,1,0,0,1
n,0.458353479,48,0,0.173241229,5500,7,0,0,0,2
n,0.0799968,59,0,0.18224734,15039,6,0,1,0,2
n,0.029867966,65,0,0.830113258,1500,5,0,1,0,0
n,0.063354932,63,1,0.21143763,8200,7,0,1,0,0
n,0.084166631,60,0,0.172382762,10000,7,0,2,0,3
n,0.900616891,63,2,3231,,11,0,2,2,0
n,0.453705104,36,1,0.494236912,7200,10,0,2,0,2
n,0.029522056,80,0,0.081487946,9166,7,0,0,0,0
n,0.209814251,67,0,0.097773279,4939,7,0,0,0,0
n,0.066206951,38,0,0.300607761,6416,15,0,1,0,0
n,0.256793943,47,0,4267,,5,0,2,0,5
n,0.204059752,65,0,0.230664209,14648,14,0,2,0,1
n,0.909090909,58,1,557,,5,0,0,0,1
n,0.295807246,45,0,3942,,8,0,2,0,0
n,0.001309043,69,0,1630,,13,0,2,0,0
n,0.074616596,51,0,0.296167247,6600,13,0,1,0,0
n,0,39,0,0.437458343,4500,4,0,1,0,1
n,0.008522369,63,0,2307,,8,0,2,0,0
n,0,49,0,0.171932496,7880,10,0,1,0,3
n,0.824933687,58,0,0.427020851,3500,4,0,1,1,0
n,0.281752708,48,0,0.117010816,8135,7,0,0,0,1
n,1.88E-05,57,0,1637,,10,0,2,0,0
n,0.323597818,55,0,0.226846644,5333,16,0,0,0,0
n,1.00907441,38,1,0.071317485,4500,4,1,0,0,2
n,0.056108071,48,0,117,,14,0,0,0,0
n,0.9999999,46,1,65,,1,0,0,0,0
n,0.03398867,26,1,235.5,1,7,0,0,0,0
y,1.013278277,35,0,0.987538941,7703,27,0,6,0,1
n,0.085446803,72,0,2.314803248,1600,28,0,0,0,0
n,0,47,0,0.433990281,7407,9,0,1,0,2
n,0.031391239,69,0,0.15814674,7100,11,0,1,0,1
n,0,60,0,3530,,4,0,2,0,2
n,0.471281532,56,1,0.131356925,8533,8,0,1,0,0
n,0,67,0,842,,8,0,1,0,2
n,0.870638353,44,0,0.706622879,3653,12,0,1,0,1
y,0.9999999,48,0,0,,0,1,0,0,0
y,0.833578359,52,0,0.083824821,7968,6,0,0,0,1
n,0.009351744,57,1,0.496096425,7300,15,0,1,0,0
n,0.25208167,51,0,0.188808202,2340,10,0,1,0,0
n,0.9999999,29,1,0.098094967,3516,1,0,0,1,0
n,0.86980671,39,0,0.304770066,3500,7,0,1,0,0
